1600,16000,160000
0.000886,0.047643,5.477327
0.000878,0.047723,5.467618
0.000919,0.047782,5.269115
0.000844,0.048196,5.034160
0.000852,0.048218,4.983755
0.000819,0.047794,4.997203
0.000818,0.047575,5.000774
0.000799,0.047712,4.999241
0.000852,0.048460,5.001477
0.000813,0.048095,5.007130
0.000833,0.047641,5.038173
0.000833,0.047990,5.552862
0.000827,0.048427,5.485878
0.000851,0.047558,5.386270
0.000831,0.047618,5.023741
0.000810,0.047346,5.062817
0.000820,0.047377,5.135340
0.000830,0.047824,5.123076
0.000866,0.047745,5.161212
0.000818,0.047710,5.003349
