1600,16000,160000
0.007787,1.044543,152.609418
0.007822,1.043529,232.744487
0.007877,1.044196,230.784513
0.007805,1.043568,231.678024
0.007849,1.043658,230.988506
0.007774,1.042143,230.717437
0.007819,1.042317,230.921510
0.007797,1.046837,231.281184
0.007769,1.046620,231.487071
0.007733,1.048607,231.174469
0.009131,1.050014,230.743330
0.007816,1.041917,231.746747
0.007774,1.043936,230.968289
0.007876,1.049572,231.232366
0.007800,1.044764,232.251376
0.007754,1.045186,230.949929
0.007810,1.044729,230.787330
0.007718,1.045599,230.891202
0.007855,1.052594,231.071576
0.007748,1.043976,231.452451
